уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401346621,801346621,101391082,Художественно-прикладное творчество,Декупаж,Нет,2022-08-01,12:00:00,14:00:00
401346621,801346621,101420168,Художественно-прикладное творчество,Декупаж,Нет,2022-08-01,12:00:00,14:00:00
401346621,801346621,101349158,Художественно-прикладное творчество,Декупаж,Нет,2022-08-01,12:00:00,14:00:00
401346621,801346621,101429291,Художественно-прикладное творчество,Декупаж,Нет,2022-08-01,12:00:00,14:00:00
401346622,801346622,101372275,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,13:00:00,14:00:00
401346622,801346622,101377015,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,13:00:00,14:00:00
401346623,801346623,101378550,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101359529,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101404095,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101354416,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101415559,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101421310,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101352800,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101425636,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101405064,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101403958,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101404307,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101421126,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101395995,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101366118,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101365659,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101375918,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101356393,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101406639,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101362567,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101424585,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101348380,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101360997,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101392595,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101421987,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101390732,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101416922,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101389150,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101397955,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101419030,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101376766,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101390197,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101391313,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101433288,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101378309,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101403687,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101366447,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346623,801346623,101355570,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346624,801346624,101396560,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101379157,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101420843,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101398391,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101387791,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101407138,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101350944,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101412626,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101392725,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101396651,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101426551,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101356765,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101369197,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101394728,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101419324,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101360526,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101417516,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101418435,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101433693,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346624,801346624,101404668,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346625,801346625,101379666,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2022-08-01,12:00:00,13:00:00
401346625,801346625,101359538,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2022-08-01,12:00:00,13:00:00
401346625,801346625,101395090,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2022-08-01,12:00:00,13:00:00
401346625,801346625,101379240,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2022-08-01,12:00:00,13:00:00
401346625,801346625,101360633,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2022-08-01,12:00:00,13:00:00
401346626,801346626,101404891,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101412303,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101379422,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101414918,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101408047,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101371370,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101399357,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101395560,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101414433,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101417516,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101385477,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101395641,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101418931,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346626,801346626,101389352,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,11:00:00,12:00:00
401346627,801346627,101370720,Танцы,Латиноамериканские танцы,Нет,2022-08-01,13:00:00,14:00:00
401346627,801346627,101369738,Танцы,Латиноамериканские танцы,Нет,2022-08-01,13:00:00,14:00:00
401346628,801346628,101434721,Образовательный практикум,Гимнастика мозга,Нет,2022-08-01,12:00:00,14:00:00
401346628,801346628,101394595,Образовательный практикум,Гимнастика мозга,Нет,2022-08-01,12:00:00,14:00:00
401346628,801346628,101359174,Образовательный практикум,Гимнастика мозга,Нет,2022-08-01,12:00:00,14:00:00
401346629,801346629,101360695,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:40:00,12:40:00
401346629,801346629,101371326,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:40:00,12:40:00
401346629,801346629,101414993,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:40:00,12:40:00
401346629,801346629,101380105,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:40:00,12:40:00
401346629,801346629,101377873,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:40:00,12:40:00
401346629,801346629,101406119,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:40:00,12:40:00
401346629,801346629,101415692,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:40:00,12:40:00
401346629,801346629,101390149,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,11:40:00,12:40:00
401346630,801346630,101393640,Гимнастика,Здоровая спина,Нет,2022-08-01,10:00:00,11:00:00
401346630,801346630,101384317,Гимнастика,Здоровая спина,Нет,2022-08-01,10:00:00,11:00:00
401346630,801346630,101392220,Гимнастика,Здоровая спина,Нет,2022-08-01,10:00:00,11:00:00
401346630,801346630,101374412,Гимнастика,Здоровая спина,Нет,2022-08-01,10:00:00,11:00:00
401346630,801346630,101413824,Гимнастика,Здоровая спина,Нет,2022-08-01,10:00:00,11:00:00
401346631,801346631,101357464,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101388976,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101394159,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101416634,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101372413,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101374705,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101367612,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101349610,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101387331,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101432711,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101367202,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101400567,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101361210,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346631,801346631,101424875,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2022-08-01,10:30:00,11:30:00
401346632,801346632,101404154,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2022-08-01,12:00:00,13:00:00
401346632,801346632,101410025,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2022-08-01,12:00:00,13:00:00
401346633,801346633,101405106,Гимнастика,Гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346633,801346633,101353583,Гимнастика,Гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346633,801346633,101382924,Гимнастика,Гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346633,801346633,101417518,Гимнастика,Гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346635,801346635,101432178,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,12:30:00,13:30:00
401346635,801346635,101348024,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,12:30:00,13:30:00
401346635,801346635,101369164,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,12:30:00,13:30:00
401346635,801346635,101376481,"Фитнес, тренажеры",Фитнес,Нет,2022-08-01,12:30:00,13:30:00
401346636,801346636,101369237,"Фитнес, тренажеры",Стрейчинг,Нет,2022-08-01,11:00:00,12:00:00
401346636,801346636,101374412,"Фитнес, тренажеры",Стрейчинг,Нет,2022-08-01,11:00:00,12:00:00
401346637,801346637,101350932,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,10:40:00,11:40:00
401346638,801346638,101360517,Танцы,Танцы для всех,Нет,2022-08-01,09:30:00,11:30:00
401346638,801346638,101362730,Танцы,Танцы для всех,Нет,2022-08-01,09:30:00,11:30:00
401346638,801346638,101383347,Танцы,Танцы для всех,Нет,2022-08-01,09:30:00,11:30:00
401346638,801346638,101397491,Танцы,Танцы для всех,Нет,2022-08-01,09:30:00,11:30:00
401346638,801346638,101348646,Танцы,Танцы для всех,Нет,2022-08-01,09:30:00,11:30:00
401346638,801346638,101362307,Танцы,Танцы для всех,Нет,2022-08-01,09:30:00,11:30:00
401346638,801346638,101360001,Танцы,Танцы для всех,Нет,2022-08-01,09:30:00,11:30:00
401346639,801346639,101381920,"Фитнес, тренажеры",Стрейчинг,Нет,2022-08-01,12:00:00,13:00:00
401346639,801346639,101397209,"Фитнес, тренажеры",Стрейчинг,Нет,2022-08-01,12:00:00,13:00:00
401346639,801346639,101354203,"Фитнес, тренажеры",Стрейчинг,Нет,2022-08-01,12:00:00,13:00:00
401346639,801346639,101370667,"Фитнес, тренажеры",Стрейчинг,Нет,2022-08-01,12:00:00,13:00:00
401346639,801346639,101411234,"Фитнес, тренажеры",Стрейчинг,Нет,2022-08-01,12:00:00,13:00:00
401346639,801346639,101397392,"Фитнес, тренажеры",Стрейчинг,Нет,2022-08-01,12:00:00,13:00:00
401346640,801346640,101390097,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346640,801346640,101401070,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346640,801346640,101404169,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346640,801346640,101394829,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346640,801346640,101399691,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346640,801346640,101402739,"Фитнес, тренажеры",Тренажеры,Нет,2022-08-01,12:00:00,13:00:00
401346641,801346641,101390373,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101390110,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101389850,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101431680,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101382340,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101376574,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101364922,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101408989,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101424395,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101384390,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101390636,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101385468,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101412566,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101406380,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101348529,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101351980,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101393700,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101348545,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101362864,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101348152,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101384010,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101396187,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101410301,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101401823,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101397163,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101379588,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101367344,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346641,801346641,101384559,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2022-08-01,09:00:00,10:00:00
401346642,801346642,101391450,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,11:00:00,12:00:00
401346642,801346642,101396930,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,11:00:00,12:00:00
401346642,801346642,101394462,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-08-01,11:00:00,12:00:00
401346643,801346643,101415288,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346643,801346643,101399841,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346643,801346643,101364530,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346643,801346643,101429135,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346643,801346643,101410452,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346644,801346644,101390816,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346644,801346644,101408230,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346644,801346644,101347601,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346644,801346644,101356212,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346644,801346644,101346814,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346644,801346644,101348546,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346645,801346645,101380669,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101392239,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101364534,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101373734,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101430111,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101364530,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101355700,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101371760,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101347713,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101356019,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346645,801346645,101423758,"Фитнес, тренажеры",Зумба,Нет,2022-08-01,11:00:00,12:00:00
401346646,801346646,101397605,"Фитнес, тренажеры",Пилатес,Нет,2022-08-01,11:00:00,12:00:00
401346646,801346646,101411845,"Фитнес, тренажеры",Пилатес,Нет,2022-08-01,11:00:00,12:00:00
401346646,801346646,101417176,"Фитнес, тренажеры",Пилатес,Нет,2022-08-01,11:00:00,12:00:00
401346647,801346647,101363884,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101405142,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101423128,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101374802,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101422109,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101410131,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101381914,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101376202,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101348699,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101412340,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101389616,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101355378,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101383238,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101396633,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101414728,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101433912,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101347625,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101384792,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
401346647,801346647,101376572,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,10:00:00,12:00:00
